Epoch,nDCG
1,0.000167113
2,0.000438397
3,0.000388477
4,0.000373169
5,0.00019795
6,0.000379885
7,0.000238936
8,0.000366259
9,0.000371529
10,0.000310119
11,0.000384889
12,0.000224951
13,0.000227575
14,0.000428955
15,0.000317575
16,0.000308672
17,0.000398245
18,0.000291896
19,0.000286628
20,0.000266652
21,0.000227434
22,0.000311122
23,0.000334212
24,0.000309513
25,0.000308317
26,0.000192805
27,0.000171858
28,0.00029021
29,0.000419365
30,0.000477704
31,0.000301807
32,0.000318788
33,0.000226764
34,0.000222042
35,0.000228254
36,0.000325837
37,0.000258689
38,0.000292369
39,0.000267571
40,0.000233361
41,0.000286064
42,0.000421835
43,0.000316937
44,0.000308841
45,0.000445296
46,0.000242511
47,0.000295617
48,0.000335831
49,0.000288349
50,0.00028747
51,0.000364596
52,0.000323242
53,0.000237363
54,0.000363186
55,0.000310584
56,0.000344692
57,0.000438324
58,0.000529177
59,0.000225452
60,0.000273137
61,0.000342284
62,0.000352381
63,0.000333766
64,0.000251649
65,0.000405275
66,0.000474096
67,0.000323228
68,0.000324649
69,0.000271244
70,0.000348276
71,0.000241477
72,0.000201547
73,0.000299907
74,0.000420805
75,0.000361661
76,0.000352907
77,0.000341212
78,0.000348257
79,0.000315165
80,0.000367816
81,0.000165708
82,0.000269413
83,0.000252515
84,0.000313422
85,0.000380381
86,0.000284948
87,0.000392582
88,0.000318706
89,0.00024781
90,0.00025674
91,0.000427666
92,0.000350372
93,0.000256342
94,0.000283973
95,0.000249752
96,0.000152231
97,0.000201701
98,0.000360237
99,0.000353718
100,0.000454559
101,0.00039925
102,0.000403574
103,0.0002863
104,0.000380051
105,0.000460845
106,0.000329558
107,0.00027493
108,0.00031746
109,0.000300035
110,0.000242
111,0.000346892
112,0.000324446
113,0.000322064
114,0.000320492
115,0.000307084
116,0.000287887
117,0.000308516
118,0.000392531
119,0.000430174
120,0.000282705
121,0.0002342
122,0.000323166
123,0.00035678
124,0.000423132
125,0.000263411
126,0.000343534
127,0.00027222
128,0.000333041
129,0.000307727
130,0.000196973
131,7.69E-05
132,0.000171139
133,0.000152876
134,0.000176738
135,0.000121134
136,0.000176759
137,0.000264007
138,0.000354322
139,0.000299683
140,0.000383394
141,0.000386316
142,0.000355714
143,0.000343473
144,0.000293788
145,0.000334696
146,0.000230366
147,0.000349197
148,0.000370831
149,0.000402274
150,0.00033948
151,0.000239977
152,0.000218223
153,0.000304686
154,0.000327934
155,0.000371634
156,0.000302371
157,0.000290002
158,0.000236433
159,0.000370565
160,0.000238432
161,0.000318558
162,0.000317369
163,0.000413441
164,0.000327977
165,0.000306821
166,0.000320652
167,0.000511434
168,0.00051295
169,0.00044438
170,0.000435053
171,0.000490319
172,0.000329716
173,0.000286768
174,0.000338003
175,0.0002632
176,0.000316029
177,0.00021423
178,0.000276907
179,0.000247192
180,0.000224252
181,0.000256523
182,0.000207234
183,0.000226366
184,0.000331169
185,0.000329095
186,0.000304611
187,0.000261857
188,0.000257601
189,0.000233094
190,0.000214159
191,0.00034543
192,0.000369683
193,0.000355127
194,0.000321712
195,0.000365183
196,0.000320038
197,0.000305572
198,0.000265245
199,0.000253513
200,0.000395371
201,0.000319628
202,0.000206143
203,0.000276116
204,0.000268651
205,0.000327557
206,0.000257038
207,0.000229832
208,0.00031941
209,0.000295453
210,0.000367938
211,0.000402443
212,0.000297961
213,0.000290258
214,0.000400322
215,0.000340271
216,0.000355687
217,0.000322535
218,0.000415566
219,0.000327944
220,0.000201846
221,0.000317847
222,0.000282199
223,0.000258719
224,0.00036549
225,0.000200815
226,0.000155225
227,0.000262846
228,0.000254468
229,0.000353096
230,0.000248076
231,0.000401552
232,0.00047622
233,0.000514466
234,0.000375463
235,0.000524932
236,0.000446572
237,0.000354454
238,0.000340252
239,0.00025903
240,0.000400517
241,0.00036489
242,0.000386763
243,0.000468921
244,0.000512013
245,0.000511935
246,0.000401896
247,0.00036747
248,0.000390324
249,0.000434396
250,0.000339556
251,0.000304378
252,0.000338262
253,0.000380624
254,0.000400055
255,0.000472545
256,0.000475315
257,0.000542677
258,0.000461999
259,0.000332248
260,0.000332853
261,0.000332994
262,0.000329415
263,0.000318668
264,0.000386692
265,0.000383441
266,0.000319068
267,0.000349026
268,0.000293806
269,0.000240075
270,0.000313269
271,0.000305329
272,0.000353335
273,0.000504913
274,0.000496584
275,0.000391459
276,0.000387003
277,0.000330319
278,0.000202436
279,0.000266766
280,0.000278821
281,0.00037249
282,0.00041372
283,0.000332564
284,0.000343568
285,0.000367316
286,0.000380836
287,0.000511767
288,0.000419385
289,0.000330258
290,0.000299549
291,0.000313953
292,0.000283748
293,0.000277772
294,0.000301795
295,0.000344171
296,0.000313152
297,0.000279691
298,0.000370548
299,0.000436851
300,0.00031003
301,0.000324159
302,0.000321969
303,0.000349558
304,0.00032027
305,0.000178547
306,0.000239803
307,0.000235858
308,0.000297377
309,0.000214945
310,0.000310373
311,0.000322222
312,0.000292886
313,0.000351956
314,0.000413856
315,0.000388848
316,0.000334697
317,0.000418614
318,0.00034783
319,0.000385917
320,0.000454323
321,0.000312699
322,0.000351383
323,0.000547552
324,0.000539543
325,0.00049118
326,0.000512732
327,0.000452097
328,0.000433774
329,0.000299808
330,0.000294364
331,0.000330725
332,0.000318873
333,0.000272863
334,0.000240001
335,0.000232281
336,0.000293323
337,0.000415445
338,0.000387018
339,0.000357196
340,0.00040938
