Epoch,Loss
1,11.86049203
2,10.98185427
3,10.82736745
4,10.77024721
5,10.72834943
6,10.70712314
7,10.69140244
8,10.67241559
9,10.65965711
10,10.6484451
11,10.63337242
12,10.61734357
13,10.60407038
14,10.58173847
15,10.56173672
16,10.54291223
17,10.51899172
18,10.48586784
19,10.4471049
20,10.40329546
21,10.35920912
22,10.30832366
23,10.25733799
24,10.20507653
25,10.15389201
26,10.10202702
27,10.045925
28,9.993915726
29,9.948448967
30,9.899448928
31,9.853830169
32,9.809936019
33,9.767280831
34,9.727998313
35,9.691875486
36,9.663489903
37,9.627217461
38,9.594557426
39,9.552106409
40,9.519237406
41,9.501292677
42,9.469134106
43,9.435506063
44,9.41299144
45,9.395713273
46,9.366657734
47,9.345844661
48,9.32308974
49,9.308307227
50,9.281254404
51,9.267701542
52,9.251427089
53,9.234703457
54,9.212528201
55,9.19827767
56,9.183135397
57,9.167702563
58,9.150871698
59,9.147806925
60,9.123473644
61,9.109730636
62,9.106425874
63,9.093815243
64,9.075510053
65,9.079915804
66,9.058492913
67,9.052572026
68,9.043207393
69,9.033994002
70,9.025280391
71,9.008871135
72,9.012111496
73,8.996452023
74,8.987094318
75,8.986329359
76,8.9761865
77,8.967877192
78,8.960910797
79,8.961482244
80,8.948186089
81,8.945315165
82,8.938191133
83,8.926387142
84,8.92511466
85,8.915641925
86,8.914757111
87,8.911695564
88,8.900760763
89,8.900920363
90,8.894139037
91,8.889096372
92,8.887321023
93,8.878037088
94,8.873147151
95,8.870065128
96,8.86700086
97,8.861377548
98,8.860578902
99,8.865204755
100,8.848507685
101,8.846375157
102,8.841175949
103,8.847877895
104,8.835362631
105,8.835815205
106,8.8315267
107,8.824983765
108,8.82050949
109,8.822006057
110,8.820028642
111,8.81702008
112,8.806143817
113,8.801243978
114,8.798911712
115,8.797457415
116,8.793206664
117,8.788294764
118,8.789832452
119,8.784851383
120,8.784627942
121,8.782641579
122,8.775100484
123,8.771816226
124,8.766331196
125,8.759823463
126,8.750685608
127,8.750373476
128,8.750673631
129,8.749749043
130,8.745487269
131,8.742837121
132,8.735571497
133,8.73149841
134,8.729251216
135,8.730498931
136,8.725157569
137,8.722275173
138,8.70790131
139,8.716983851
140,8.707993311
141,8.704627822
142,8.703991806
143,8.703628288
144,8.702168745
145,8.700010552
146,8.689037351
147,8.687053877
148,8.694565857
149,8.686369896
150,8.691307629
151,8.685194044
152,8.666905319
153,8.670545382
154,8.670935098
155,8.671514848
156,8.673469964
157,8.670200909
158,8.660528015
159,8.663211065
160,8.663963767
161,8.649828294
162,8.653435707
163,8.655942749
164,8.652276235
165,8.646384015
166,8.642014391
167,8.644188264
168,8.643090052
169,8.637163106
170,8.632327557
171,8.630637842
172,8.632658061
173,8.640043595
174,8.631125703
175,8.626315369
176,8.626077371
177,8.621460802
178,8.618336986
179,8.614529554
180,8.613065832
181,8.612394333
182,8.611449438
183,8.609562481
184,8.608121844
185,8.601322623
186,8.603630823
187,8.597006237
188,8.601251125
189,8.591548499
190,8.595158605
191,8.588909794
192,8.582574227
193,8.588396746
194,8.586409176
195,8.577537733
196,8.578094146
197,8.565483851
198,8.572730317
199,8.570506909
200,8.555965564
201,8.556987089
202,8.554718214
203,8.554350572
204,8.544258005
205,8.544141994
206,8.543494028
207,8.540771597
208,8.535853947
209,8.534528704
210,8.533744784
211,8.531919564
212,8.521170252
213,8.523102424
214,8.515273038
215,8.514607542
216,8.512025777
217,8.507382842
218,8.503329109
219,8.504827696
220,8.49495669
221,8.495969296
222,8.48846458
223,8.490778446
224,8.479605282
225,8.484950318
226,8.483955327
227,8.474135511
228,8.467594848
229,8.474654366
230,8.463115496
231,8.458886315
232,8.458305892
233,8.457188242
234,8.455239745
235,8.456555928
236,8.455961059
237,8.447462503
238,8.441469725
239,8.438577652
240,8.434553932
241,8.429404343
242,8.427445945
243,8.429608878
244,8.434526584
245,8.418572117
246,8.421836657
247,8.420835467
248,8.415434276
249,8.416721709
250,8.410300255
251,8.402109427
252,8.393688454
253,8.406929016
254,8.402360551
255,8.396745738
256,8.397371713
257,8.397427783
258,8.390851414
259,8.390331493
260,8.385535408
261,8.38305047
262,8.385157192
263,8.37901668
264,8.375254519
265,8.379162003
266,8.371849677
267,8.370708606
268,8.366885494
269,8.367542856
270,8.357304433
271,8.365399922
272,8.356969665
273,8.35433183
274,8.355678138
275,8.348270136
276,8.351875558
277,8.345781495
278,8.341010823
279,8.342471796
280,8.344723337
281,8.333772912
282,8.334303884
283,8.329571556
284,8.326315655
285,8.326653144
286,8.329178726
287,8.325601774
288,8.325526658
289,8.32099463
290,8.318477883
291,8.314541536
292,8.311311105
293,8.307056651
294,8.311842189
295,8.308568534
296,8.303343577
297,8.305677666
298,8.305408534
299,8.299272986
300,8.298387107
301,8.291925599
302,8.294267346
303,8.28416743
304,8.285641614
305,8.284401389
306,8.270547811
307,8.281949548
308,8.276047931
309,8.278632753
310,8.269976279
311,8.274435857
312,8.274437932
313,8.272051419
314,8.268633618
315,8.263918316
316,8.255799406
317,8.265180027
318,8.25848254
319,8.258002337
320,8.255028023
321,8.2505241
322,8.24676609
323,8.246160255
324,8.231913118
325,8.243703029
326,8.238544997
327,8.240828149
328,8.2314997
329,8.229326613
330,8.23967238
331,8.237742705
332,8.22188613
333,8.227350263
334,8.225656678
335,8.213830387
336,8.211030652
337,8.214619468
338,8.218800404
339,8.22094317
340,8.20743342
