Epoch,HIT
1,0.001391788
2,0.002551612
3,0.00243563
4,0.002551612
5,0.001391788
6,0.0019717
7,0.001623753
8,0.001623753
9,0.001855718
10,0.002087683
11,0.002319647
12,0.001275806
13,0.001855718
14,0.002319647
15,0.002087683
16,0.002087683
17,0.002319647
18,0.002087683
19,0.001855718
20,0.001623753
21,0.001159824
22,0.002319647
23,0.0019717
24,0.002087683
25,0.001855718
26,0.001275806
27,0.001159824
28,0.002087683
29,0.002899559
30,0.003363489
31,0.002319647
32,0.00243563
33,0.001507771
34,0.001739736
35,0.001507771
36,0.002087683
37,0.001855718
38,0.002087683
39,0.001739736
40,0.001739736
41,0.001739736
42,0.002319647
43,0.001623753
44,0.001855718
45,0.003015542
46,0.001739736
47,0.002087683
48,0.002087683
49,0.001855718
50,0.002087683
51,0.00243563
52,0.002203665
53,0.001855718
54,0.002551612
55,0.002319647
56,0.002203665
57,0.003131524
58,0.003363489
59,0.001739736
60,0.001855718
61,0.00243563
62,0.002319647
63,0.002087683
64,0.001623753
65,0.002551612
66,0.002783577
67,0.002087683
68,0.00243563
69,0.002203665
70,0.002319647
71,0.001391788
72,0.001275806
73,0.0019717
74,0.002551612
75,0.002551612
76,0.002319647
77,0.002551612
78,0.00243563
79,0.002087683
80,0.002551612
81,0.001507771
82,0.001739736
83,0.0019717
84,0.001623753
85,0.00243563
86,0.0019717
87,0.002319647
88,0.001739736
89,0.001739736
90,0.001623753
91,0.002667595
92,0.002203665
93,0.001623753
94,0.001739736
95,0.001623753
96,0.001275806
97,0.001391788
98,0.002667595
99,0.002203665
100,0.002899559
101,0.002319647
102,0.00243563
103,0.001739736
104,0.002203665
105,0.002551612
106,0.001855718
107,0.0019717
108,0.001855718
109,0.0019717
110,0.001739736
111,0.002319647
112,0.0019717
113,0.001855718
114,0.0019717
115,0.002203665
116,0.0019717
117,0.002203665
118,0.002551612
119,0.003131524
120,0.001855718
121,0.001623753
122,0.002087683
123,0.002319647
124,0.002667595
125,0.001739736
126,0.00243563
127,0.0019717
128,0.002203665
129,0.002087683
130,0.001275806
131,0.000695894
132,0.001275806
133,0.001043841
134,0.001507771
135,0.001043841
136,0.001159824
137,0.0019717
138,0.002319647
139,0.001855718
140,0.002203665
141,0.002551612
142,0.002087683
143,0.002319647
144,0.0019717
145,0.002087683
146,0.001855718
147,0.002203665
148,0.00243563
149,0.00243563
150,0.002203665
151,0.001507771
152,0.001739736
153,0.002087683
154,0.001855718
155,0.00243563
156,0.0019717
157,0.001739736
158,0.001507771
159,0.002203665
160,0.001739736
161,0.0019717
162,0.002319647
163,0.002899559
164,0.002551612
165,0.002087683
166,0.002319647
167,0.002783577
168,0.003131524
169,0.002551612
170,0.002783577
171,0.002899559
172,0.002087683
173,0.001739736
174,0.002203665
175,0.001623753
176,0.001855718
177,0.001391788
178,0.001855718
179,0.001507771
180,0.001275806
181,0.001739736
182,0.001391788
183,0.001391788
184,0.0019717
185,0.002203665
186,0.001739736
187,0.001623753
188,0.001855718
189,0.001159824
190,0.001507771
191,0.00243563
192,0.002783577
193,0.002551612
194,0.002551612
195,0.002667595
196,0.002319647
197,0.002087683
198,0.001739736
199,0.001739736
200,0.002667595
201,0.001855718
202,0.001507771
203,0.002087683
204,0.001739736
205,0.0019717
206,0.001855718
207,0.001275806
208,0.002087683
209,0.001739736
210,0.002899559
211,0.002551612
212,0.002087683
213,0.001739736
214,0.002551612
215,0.002203665
216,0.00243563
217,0.002319647
218,0.002783577
219,0.002087683
220,0.001275806
221,0.002087683
222,0.0019717
223,0.001739736
224,0.002551612
225,0.001391788
226,0.001275806
227,0.001855718
228,0.001739736
229,0.002203665
230,0.001739736
231,0.002783577
232,0.003131524
233,0.003015542
234,0.00243563
235,0.003363489
236,0.002551612
237,0.00243563
238,0.002203665
239,0.0019717
240,0.002667595
241,0.002087683
242,0.002087683
243,0.002551612
244,0.003363489
245,0.003015542
246,0.002783577
247,0.002319647
248,0.002783577
249,0.00243563
250,0.002087683
251,0.002203665
252,0.001739736
253,0.002319647
254,0.00243563
255,0.002667595
256,0.003015542
257,0.003015542
258,0.002899559
259,0.002203665
260,0.00243563
261,0.002551612
262,0.002551612
263,0.002087683
264,0.002667595
265,0.00243563
266,0.002319647
267,0.002203665
268,0.001855718
269,0.001739736
270,0.002087683
271,0.001855718
272,0.002551612
273,0.003131524
274,0.003131524
275,0.002551612
276,0.002667595
277,0.0019717
278,0.001275806
279,0.001739736
280,0.0019717
281,0.002087683
282,0.002551612
283,0.001855718
284,0.00243563
285,0.002319647
286,0.002551612
287,0.003131524
288,0.00243563
289,0.002319647
290,0.001855718
291,0.002087683
292,0.0019717
293,0.0019717
294,0.001739736
295,0.001855718
296,0.0019717
297,0.001855718
298,0.002319647
299,0.002667595
300,0.002087683
301,0.002203665
302,0.00243563
303,0.002319647
304,0.002319647
305,0.001391788
306,0.001739736
307,0.001739736
308,0.0019717
309,0.001507771
310,0.002087683
311,0.002203665
312,0.001739736
313,0.002319647
314,0.002551612
315,0.00243563
316,0.002203665
317,0.002551612
318,0.00243563
319,0.002783577
320,0.003015542
321,0.002203665
322,0.002319647
323,0.003479471
324,0.003479471
325,0.002667595
326,0.003363489
327,0.002203665
328,0.002551612
329,0.0019717
330,0.001855718
331,0.002203665
332,0.002087683
333,0.001855718
334,0.001623753
335,0.001623753
336,0.0019717
337,0.002319647
338,0.002319647
339,0.002319647
340,0.002667595
